#pivot auto
#centered receptor: false
#centered ligands: false
#1
0 0 0 0 0 0
0.12 0.21 0.08 0.0 0.0 0.0
#2
0 0 0 0 0 0
0.12 0.21 0.08 0.0 0.0 1.2
#3
0 0 0 0 0 0
0.12 0.21 0.08 0.0 0.0 2.4
#4
0 0 0 0 0 0
0.12 0.21 0.08 0.0 0.0 3.5999999999999996
#5
0 0 0 0 0 0
0.12 0.21 0.08 0.0 0.0 4.8
#6
0 0 0 0 0 0
0.12 0.21 0.08 0.0 0.0 6.0
#7
0 0 0 0 0 0
0.12 0.21 0.08 0.0 0.0 7.199999999999999
#8
0 0 0 0 0 0
0.12 0.21 0.08 0.0 0.0 8.4
#9
0 0 0 0 0 0
0.12 0.21 0.08 0.0 0.0 9.6
#10
0 0 0 0 0 0
0.12 0.21 0.08 0.0 0.0 10.799999999999999
#11
0 0 0 0 0 0
0.12 0.21 0.08 0.0 1.2 0.0
#12
0 0 0 0 0 0
0.12 0.21 0.08 0.0 1.2 1.2
#13
0 0 0 0 0 0
0.12 0.21 0.08 0.0 1.2 2.4
#14
0 0 0 0 0 0
0.12 0.21 0.08 0.0 1.2 3.5999999999999996
#15
0 0 0 0 0 0
0.12 0.21 0.08 0.0 1.2 4.8
#16
0 0 0 0 0 0
0.12 0.21 0.08 0.0 1.2 6.0
#17
0 0 0 0 0 0
0.12 0.21 0.08 0.0 1.2 7.199999999999999
#18
0 0 0 0 0 0
0.12 0.21 0.08 0.0 1.2 8.4
#19
0 0 0 0 0 0
0.12 0.21 0.08 0.0 1.2 9.6
#20
0 0 0 0 0 0
0.12 0.21 0.08 0.0 1.2 10.799999999999999
#21
0 0 0 0 0 0
0.12 0.21 0.08 0.0 2.4 0.0
#22
0 0 0 0 0 0
0.12 0.21 0.08 0.0 2.4 1.2
#23
0 0 0 0 0 0
0.12 0.21 0.08 0.0 2.4 2.4
#24
0 0 0 0 0 0
0.12 0.21 0.08 0.0 2.4 3.5999999999999996
#25
0 0 0 0 0 0
0.12 0.21 0.08 0.0 2.4 4.8
#26
0 0 0 0 0 0
0.12 0.21 0.08 0.0 2.4 6.0
#27
0 0 0 0 0 0
0.12 0.21 0.08 0.0 2.4 7.199999999999999
#28
0 0 0 0 0 0
0.12 0.21 0.08 0.0 2.4 8.4
#29
0 0 0 0 0 0
0.12 0.21 0.08 0.0 2.4 9.6
#30
0 0 0 0 0 0
0.12 0.21 0.08 0.0 2.4 10.799999999999999
#31
0 0 0 0 0 0
0.12 0.21 0.08 0.0 3.5999999999999996 0.0
#32
0 0 0 0 0 0
0.12 0.21 0.08 0.0 3.5999999999999996 1.2
#33
0 0 0 0 0 0
0.12 0.21 0.08 0.0 3.5999999999999996 2.4
#34
0 0 0 0 0 0
0.12 0.21 0.08 0.0 3.5999999999999996 3.5999999999999996
#35
0 0 0 0 0 0
0.12 0.21 0.08 0.0 3.5999999999999996 4.8
#36
0 0 0 0 0 0
0.12 0.21 0.08 0.0 3.5999999999999996 6.0
#37
0 0 0 0 0 0
0.12 0.21 0.08 0.0 3.5999999999999996 7.199999999999999
#38
0 0 0 0 0 0
0.12 0.21 0.08 0.0 3.5999999999999996 8.4
#39
0 0 0 0 0 0
0.12 0.21 0.08 0.0 3.5999999999999996 9.6
#40
0 0 0 0 0 0
0.12 0.21 0.08 0.0 3.5999999999999996 10.799999999999999
#41
0 0 0 0 0 0
0.12 0.21 0.08 0.0 4.8 0.0
#42
0 0 0 0 0 0
0.12 0.21 0.08 0.0 4.8 1.2
#43
0 0 0 0 0 0
0.12 0.21 0.08 0.0 4.8 2.4
#44
0 0 0 0 0 0
0.12 0.21 0.08 0.0 4.8 3.5999999999999996
#45
0 0 0 0 0 0
0.12 0.21 0.08 0.0 4.8 4.8
#46
0 0 0 0 0 0
0.12 0.21 0.08 0.0 4.8 6.0
#47
0 0 0 0 0 0
0.12 0.21 0.08 0.0 4.8 7.199999999999999
